sample_id,price
144889,15.695165587040087
220497,7.780466837960239
246022,10.734992232393456
217207,11.22021074096669
259504,9.880354661037972
236163,67.93435156367508
100511,6.455727294685231
268389,8.109665588366651
131036,13.622858636229935
40511,24.06861941910246
279102,14.452634320685624
221907,9.107704237121947
156668,11.75195670176971
249965,16.671573094951295
205469,17.197637590918948
216482,15.005794939987995
282932,18.477733403625717
143426,11.710967922966855
44159,7.510008626488728
37580,8.735245279467666
65880,8.734530876730508
226387,15.962927307129966
198456,9.022353213639777
78443,10.61373864377294
242829,27.681481086439774
73174,24.725141695473997
122609,12.66814790464517
262523,8.147670041814633
212697,5.5777598421851735
44551,14.19740463737683
61338,11.969308179493584
164935,13.854352916831756
272174,19.961047189524763
11148,23.424111609208502
226955,8.831034063589467
275676,6.212282646620553
44423,23.97970774603302
230825,10.243401586627657
285085,9.927314391212143
138623,13.522642754161796
270376,25.461748354977633
126046,7.209174213968871
183235,15.35182614734291
71344,10.207237582672072
201430,10.853560619368547
59051,12.761543411585238
5958,10.672470492128845
188153,7.082078597727937
209842,19.438137508122043
13124,22.952749569164787
148136,25.58074227523952
128169,24.629745032889282
63253,12.43409798865122
34031,8.983486680455181
147021,25.06427737143895
191822,9.912020102420506
237067,28.47027380657333
105672,15.451371374656732
261115,9.075425502604366
26089,7.1164746242495385
243540,12.812707447450912
5382,24.888577995480667
40454,11.127344103521272
27200,14.217894273483628
17767,30.271705533108605
144806,5.389087274826149
250480,38.95710156121413
216086,3.96378895543499
160114,10.246508920249484
110863,14.782952577469025
24977,15.573000308182063
247324,11.743060866328086
79559,13.72209627832866
49686,8.448058549398677
10983,4.686847359509331
228751,17.538956036444986
141249,15.585257054448698
134457,13.467263787828696
168539,8.755152061390593
231780,8.225227602787234
99637,44.7213748927784
10931,16.649393551515477
3467,9.099101011544494
161688,66.81623914760725
42775,14.826717631651366
88509,11.08816356610404
42352,6.332650185466115
233435,33.82140358317996
66873,8.448273680546013
294427,16.128236091407793
127892,73.3991392034334
36411,16.92491486101034
71892,10.19872749683733
244013,31.091709923325094
283600,5.244352664151739
229839,33.02502077637553
196031,39.0620894808185
235769,7.546466232843986
70449,14.861505982560866
24176,22.924750151951073
145423,13.784725025238943
214718,21.077789393511217
288922,16.162700633996334
198963,9.88179558011379
216991,19.7843943580404
150019,11.248975278324627
270354,20.00658340544769
153668,17.52495316431448
169177,20.675000418728544
89320,21.50603340332791
156425,8.293965386327685
94970,25.510564067779793
121083,18.00980108266907
267190,3.6708576271147177
292055,12.461663991323507
52257,11.405528136601257
169916,11.6099290320144
86149,24.70221944345175
181856,12.079110265260779
281178,10.439496913584001
81321,10.628392997787667
145047,86.82835815326466
198306,8.64853119890407
122165,28.607583860173033
242103,12.797239710461493
261533,13.123966585585157
75482,5.857920016816686
195172,49.78698307118604
255707,11.30151071219953
38157,17.01453151522185
239796,22.154253427374062
141517,15.49408115763622
42316,15.934033823560965
72276,36.087161470205075
160172,11.713294870672396
71535,22.018598434912487
66812,19.49672654535526
42694,16.79002352722984
243797,14.030017193849135
203783,14.488979433709622
138642,15.8975345303706
196866,10.382444536587512
201498,12.718888488069913
68739,11.012104846761996
294485,6.058260022620724
138653,26.56153763998399
241295,11.972756397340776
134939,10.309262645303004
288052,8.89563485059006
256403,18.15027631431971
154438,14.715611012230504
175563,8.784530869842897
71527,12.432408859985808
149773,5.376052721583522
56216,31.52034051656703
192771,41.11093281574424
84022,4.6989005636703425
235476,65.04657943180423
147850,56.71335701177916
295926,6.032482967271219
18766,56.48423711870534
132961,40.41636081759262
21861,18.214675043491447
19421,27.816969216850215
70039,39.223312720653006
273471,12.587288477842481
154785,30.9056133392093
128202,10.570255108025208
3863,45.57779066738858
86050,7.926363593218288
97461,8.6208753492886
165756,14.341541035214236
3765,39.294761335687426
40698,13.940360258492902
45477,17.607880817672545
56804,11.769334199398875
153664,7.601074674248653
254518,7.8893000665878175
249841,4.60660564074594
51362,5.096597776185776
214265,9.178174458547243
181400,5.496807765485341
135116,6.292008620561153
252998,22.089027713181935
105036,13.681966554159894
98313,7.998441517034563
228508,17.122094284728476
96314,6.942517640247462
263944,17.841478862336874
98245,30.51628855819423
277323,3.8012662194092144
268232,8.254152544696167
39233,9.744350905451451
167441,9.908983448854642
283346,4.603379198897194
60920,23.52313121359154
219037,10.216274858263635
281220,24.498515815768553
145313,10.547109947490672
95278,7.120814505187439
254050,9.967585415003041
164664,12.026424450723113
229332,14.429196837180289
221986,19.360687553345418
281189,14.145252582018568
42475,6.428375806202174
26114,21.953331495591556
265504,10.203407632778339
106478,34.7725522484053
232142,16.173865646953203
271257,17.395518465884756
33206,12.38659782477746
281716,2.9981045787976006
13546,10.250007592149874
168081,10.503858555174546
10831,16.34120547797434
221282,11.799076373512676
200052,25.040304295666825
2916,19.34240939837104
158487,7.197846579934127
136249,10.070794311836915
67830,7.3070579502155155
286872,14.639023746765067
190562,4.857982369207818
103314,17.673020088943534
214490,15.084657036758482
110070,10.452533659549042
230752,12.262217170181628
272130,9.039122447957006
245871,14.71418624514849
288521,11.638283871081686
42871,13.893099943473228
38963,11.809415440675307
179367,22.43369024806747
181558,15.131514001266137
74574,6.795531845178891
199793,12.749321544917354
56920,14.178773096436295
278325,8.660111240797235
30955,13.684783816693422
52625,13.567320988374457
19723,27.632385154378362
168374,6.755642704723463
14847,9.967086586615391
260797,11.024770458070936
33818,16.422501830363068
97675,11.655753747789799
279475,11.98292765496858
181091,6.647838845833228
198308,17.293541007647928
67412,7.6415275406885685
110577,78.08733630294078
41649,15.903073629636761
246179,67.57440711280577
59374,11.144950412317701
222206,9.433391148397687
94066,12.748023723232365
211198,13.661631552062259
251311,7.863594920284733
22857,15.770818375386854
237097,9.67030589948955
105969,15.190200567592113
33807,20.774256680675823
19120,9.134949737090015
58468,30.899663294872273
223918,10.488592689375487
33157,12.422257945684933
38128,19.258835371473133
113350,13.032777745140642
51306,19.58662323556359
228031,4.548756357744622
229195,8.012864060681895
84309,16.37345291972388
3154,19.840596922234006
141368,18.20146018293172
153999,10.836783045496391
269220,13.850000420399299
156798,225.82708485659094
144133,11.073867540029983
7606,23.386441072103974
33180,8.010589242934284
133012,11.529625636805758
296397,13.77891252828174
116449,21.889972835191458
179071,14.780755744218101
159529,9.87735175484006
218606,13.675428681201407
117544,13.63963700993627
175432,14.434466602573982
181485,8.472276968313627
211720,16.00378297856738
163100,6.118198267069715
49760,16.9203367345733
111379,15.342115509751288
86920,19.23299764301902
4300,11.954264198210367
157578,42.37250417506244
25065,5.243147375203197
40776,14.246409056550513
122433,13.475825070404118
212273,12.66120668839108
136397,10.24857415611354
57825,14.813750534844056
122156,29.943124337532836
93805,13.170544987248682
155505,25.93470490644968
220338,15.419668046197355
184096,12.701470506698243
248268,13.735768820320597
257686,14.864389367919014
241215,15.440666586500592
106634,11.303047532251039
290127,16.01133187672145
28069,5.677241639584582
244633,11.263591905556934
243084,15.625107264890316
182315,19.45077698771876
120547,9.510478829464924
65216,8.873305899405228
49113,5.867836107602152
184406,16.34915691570807
139126,15.444180115141009
82482,11.975155527636819
91694,85.44701254541908
5243,12.300158666145395
88653,9.735493411340794
23380,18.743119835088894
121357,20.08365953050381
168241,8.468180948862745
157949,17.06242494944445
274991,7.984742269235476
44736,12.41609661993975
170395,12.5240024512565
181032,20.394899188006228
24293,10.496704523842372
13729,15.514188104627024
20341,56.95295797190306
231130,17.05552097926967
199226,8.985076275988874
97777,18.074003915918016
273756,22.12316164108512
242186,16.19504515036867
170806,13.662035965794624
46100,13.089200793734232
4826,11.221598019272543
148513,56.69126528305225
123518,13.677686993084626
82081,16.966476988243457
252950,23.113719373362855
173493,17.031100214055417
127458,19.226576440788993
46433,20.371413218522207
277077,9.380233381550845
1439,53.48431278157193
76036,10.855938451996717
82931,7.603518080275756
275325,9.43843996591001
218657,20.86670254723252
228498,14.121133167683208
31926,14.921768431032445
198267,81.0697141708855
221334,25.67977911447209
214455,15.017355363016389
263007,17.495192210392386
248109,20.14599515565598
70518,6.499509496374164
269998,4.714490314568888
114116,7.624332048471273
174062,21.542322593428054
256079,9.758152482889736
228060,13.090089073046766
108521,21.85680248597083
149099,31.631186876394636
294022,9.970003433651103
283666,11.471982617990886
262212,30.996379505081173
271976,6.170850436643322
36820,6.511533976384693
73952,22.731311919645886
50328,26.906184470159793
61778,13.900519770746051
14763,15.969645175112355
107624,30.98460319215896
262282,6.616586891844035
91236,16.079076996836708
164770,9.355306096536335
69526,20.705133529248464
294284,14.319421705687782
143821,81.26022167874976
131629,28.40871017639038
209305,19.16918695220364
286913,14.458420970132535
20312,49.773435635024455
83645,10.79524930484465
266969,11.164343851675747
286878,9.339542741894142
99979,4.595384072486403
72191,14.068560248650709
179769,59.39102416267411
112463,18.937283251648427
59345,23.74535439955075
192353,13.544942069585007
40791,21.80864880938399
30184,13.30229447753568
264956,14.330140460560505
59480,15.834102187273043
227568,26.228361298552855
109263,43.76818037812062
171120,27.3043677331987
177425,12.763843806023829
80802,10.897072409365197
111409,16.245260715338198
242069,35.86435098310038
4769,16.21210949344994
83884,8.500692606573477
103848,20.523092063651724
195445,51.36611136214731
49611,15.190968887539892
81240,9.32587015076773
4010,39.65788164064095
264342,7.139233724462867
32767,19.02547605922105
70143,16.503962229156503
94712,15.812743506006765
36286,7.7043900116542225
39310,12.447695942859154
277596,16.11482686809886
63185,11.894533622251629
103028,23.325358440915497
185238,8.192307045724847
174580,19.43287267092206
22656,11.823282069387963
29617,12.512034612450213
231611,6.736829457168026
174045,34.58996681255737
18932,7.863563171610581
1782,26.344298539373423
176970,14.086966881351463
227377,12.764801112242436
270517,25.307919374272792
5421,57.905285472459134
121229,10.123770610272711
258806,5.609525998695586
190314,16.57038875909114
217251,4.63540141431187
162794,13.312071880077996
229763,9.007815885478074
219813,29.89254409524404
45433,8.560953358277574
203936,17.359123651393325
198318,9.529281991044465
297037,7.551781061321371
102396,14.27116750901555
237551,2.1418676969127004
10637,16.18474062360505
192772,5.975703722301968
95077,17.97564347150763
186522,6.341944495602645
68557,9.203462952430868
248826,11.585854469809659
119396,11.36865189322005
164946,6.839509192605009
223897,18.299134663507175
190833,15.461248445636715
119777,5.306781410982681
45085,23.426094085413137
179500,10.630992216502296
120836,14.549197621876692
164395,8.888210841032729
93490,14.273364615801947
252311,4.6331781644987196
294671,15.046310029655695
274245,17.284945086766157
200699,18.073411024343994
173953,1.8096763098144588
89767,7.8275871619321995
105355,14.240368676685106
74001,5.69659432217158
81544,8.01816541404322
63765,10.051867042571567
120935,26.631218130268525
53325,7.2583134513489025
92969,8.335409645647724
37558,9.269244082149328
193048,5.434023097553656
14160,4.872101488460718
227538,15.603326735069356
145983,25.884637016081477
85879,11.534651947510532
167439,8.466140800402616
97078,17.165241386387667
195539,106.96663455873322
4662,10.948266686694899
299180,16.652662939619255
234525,46.518205361419305
191223,6.465155028996429
68339,10.538130056366889
143552,47.54187783380277
170701,14.798620479961125
184202,27.20053133943368
117964,17.6693025656135
254011,12.685591487054172
266214,16.650998253814404
67910,7.530265434561879
148883,42.44286934304172
226299,33.54452844151975
259154,12.199508429194182
18687,7.301061433375966
150870,10.091841826119897
96469,13.176840217733377
33610,23.094256538237897
149210,12.480430381175776
270927,28.825008620163043
257773,7.19252649616043
191612,27.253054714435958
252294,11.534166075383114
14661,7.730657024274765
17686,21.19873722774223
103410,8.376709779444466
72285,21.332315355953213
247930,10.690066034220774
145044,68.24017019128378
237182,8.75783834162899
226595,14.45926277211378
28888,18.63105736716043
